Region,Subregion,Faction,Type,Deed,LP,Trait,Details,Title,Level,Party
Eriador,Evendim,Wardens of Annuminas,E,Tombs of Evendim,5,Fidelity,Find 8 tombs of the Dunedain kings,,,
Eriador,Evendim,Wardens of Annuminas,E,Treasure of Evendim,10,Justice,Find 12 Treasure Caches in Evendim (lvl 90),Treasure Seeker of Evendim,,
Eriador,Evendim,Wardens of Annuminas,E,Wilds of Evendim,5,Patience,Find 8 points of interest in wilds of Evendim,,,
Eriador,Evendim,Wardens of Annuminas,L,Evendim's Roving Enemies,5,Mercy,Complete 3 Roving Threats quests (lvl 100),Roving Defender of Evendim,,
Eriador,Evendim,Wardens of Annuminas,L,Markers of the Sunken City,5,-,Collect and use 6 plaques of Annuminas,Sage of the Sunken City,,
Eriador,Evendim,Wardens of Annuminas,M,Warden of Annuminas [Hidden],10,-,Complete 6 deeds in Annuminas,Warden of Annuminas,,
Eriador,Evendim,Wardens of Annuminas,R,Pilgrim of Evendim,10,Innocence,Complete quests within Evendim (60),,,
Eriador,Evendim,Wardens of Annuminas,R,Wanderer of Evendim,10,Compassion,Complete quests within Evendim (30),,,
Eriador,Evendim,Wardens of Annuminas,R,Warden of Evendim,15,Compassion,Complete quests within Evendim (90),,,
Eriador,Evendim,Wardens of Annuminas,S,Brutes of the North,5,-,Defeat Gertheryg in Annuminas (40),the Formidable,,
Eriador,Evendim,Wardens of Annuminas,S,Brutes of the North (advanced),10,Fortitude,Defeat Gertheryg in Annuminas (80),,,
Eriador,Evendim,Wardens of Annuminas,S,Gauradan-slayer,5,-,Defeat Gauredain in Evendim (90),Slayer of the Gauredain,,
Eriador,Evendim,Wardens of Annuminas,S,Gauradan-slayer (advanced),10,Fortitude,Defeat Gauredain in Evendim (180),,,
Eriador,Evendim,Wardens of Annuminas,S,Giant-slayer,5,-,Defeat Giants in Evendim (40),Enemy of the Giants,,
Eriador,Evendim,Wardens of Annuminas,S,Giant-slayer (advanced),10,Honour,Defeat Giants in Evendim (80),,,
Eriador,Evendim,Wardens of Annuminas,S,Goblin-slayer,5,-,Defeat Goblins in Evendim (90),Goblin-foe,,
Eriador,Evendim,Wardens of Annuminas,S,Goblin-slayer (advanced),10,Justice,Defeat Goblins in Evendim (180),,,
Eriador,Evendim,Wardens of Annuminas,S,Invaders from Angmar,5,-,Defeat Angmarim in Annuminas (90),the Merciful,,
Eriador,Evendim,Wardens of Annuminas,S,Invaders from Angmar (advanced),10,Wisdom,Defeat Angmarim in Annuminas (180),,,
Eriador,Evendim,Wardens of Annuminas,S,Kergrim-slayer,5,-,Defeat Kergrim in Evendim (50),Bane of the Kergrim,,
Eriador,Evendim,Wardens of Annuminas,S,Kergrim-slayer (advanced),10,Zeal,Defeat Kergrim in Evendim (100),,,
Eriador,Evendim,Wardens of Annuminas,S,Leaders of the Invasion,5,-,Defeat the 5 Angmarim leaders in Annuminas,Defender of Annuminas,,
Eriador,Evendim,Wardens of Annuminas,S,Leaders of the Invasion (advanced),10,Innocence,Defeat the 5 leaders in the 3 instances,Protector of Annuminas,,
Eriador,Evendim,Wardens of Annuminas,S,Limrafn-slayer,5,-,Defeat Limrafn in Evendim (50),Keeper of Mysteries,,
Eriador,Evendim,Wardens of Annuminas,S,Limrafn-slayer (advanced),10,Mercy,Defeat Limrafn in Evendim (100),,,
Eriador,Evendim,Wardens of Annuminas,S,Salamander-slayer,5,-,Defeat Salamanders in Evendim (90),Quencher of Flames,,
Eriador,Evendim,Wardens of Annuminas,S,Salamander-slayer (advanced),10,Determination,Defeat Salamanders in Evendim (180),,,
Eriador,Evendim,Wardens of Annuminas,S,Spirits Aiding Angmar,5,-,Defeat The Dead in Annuminas (50) [Glinghant or Ost Elendil],the Righteous,,
Eriador,Evendim,Wardens of Annuminas,S,Spirits Aiding Angmar (advanced),10,Tolerance,Defeat The Dead in Annuminas (100) [Glinghant or Ost Elendil],,,
Eriador,Evendim,Wardens of Annuminas,S,Tomb-defender,5,-,Defeat Tomb-robbers in Evendim (90),Tomb-warden,,
Eriador,Evendim,Wardens of Annuminas,S,Tomb-defender (advanced),10,Discipline,Defeat Tomb-robbers in Evendim (180),,,
Eriador,Evendim,Wardens of Annuminas,Q,A Formal Complaint,,,Glass-blowers Camp – Hob Hillbrow (quest 3 of chain),Servant of Process,32,Solo
Eriador,Evendim,Wardens of Annuminas,Q,"Droghus, the Chieftain",,,Tinnudir - Brangil,,100,Small Fellow
Eriador,Evendim,Wardens of Annuminas,Q,"Sunath, the Treacherous",,,Tinnudir - Brangil,,100,Small Fellow
Eriador,Evendim,Wardens of Annuminas,Q,"Tarlug, the Servant",,,Tinnudir - Brangil,,100,Fellow
Eriador,Angmar,The Council of the North / The Eldgang,M,Deeds of Angmar,-,-,Complete 2 meta deeds and 1 quest deed in Angmar,,,
Eriador,Angmar,The Council of the North / The Eldgang,M,Explorer of Angmar,-,-,Complete 3 explorer and 1 lore deed in Angmar,,,
Eriador,Angmar,The Council of the North / The Eldgang,M,Slayer of Angmar,-,-,Complete 7 slayer deeds in Angmar,,,
Eriador,Angmar,The Council of the North / The Eldgang,E,Bastions of Hope,5,Tolerance,Find 5 outposts of the Free Peoples,,,
Eriador,Angmar,The Council of the North / The Eldgang,E,The Circle of Despair,5,Fidelity,Find 8 towers of Despair,,,
Eriador,Angmar,The Council of the North / The Eldgang,E,The Road to War,5,Confidence,Find 6 points of interest on the road to Carn Dum,,,
Eriador,Angmar,The Council of the North / The Eldgang,E,Treasure of Angmar,10,Determination,Find 12 Treasure Caches in Angmar (lvl 100),Treasure Seeker of Angmar,,
Eriador,Angmar,The Council of the North / The Eldgang,L,The Seven Swords,10,-,Recover the 7 missing swords,Sage of Rhudaur,,
Eriador,Angmar,The Council of the North / The Eldgang,L,Angmar's Roving Enemies,5,Idealism,Complete 6 Roving Threats quests (lvl 100),Roving Defender of Angmar,,
Eriador,Angmar,The Council of the North / The Eldgang,R,Marching into Shadow,10,Loyalty,Complete 10 quests in Angmar,,,
Eriador,Angmar,The Council of the North / The Eldgang,R,Marching into Shadow (advanced),10,Idealism,Complete 20 quests in Angmar,,,
Eriador,Angmar,The Council of the North / The Eldgang,R,Marching into Shadow (final),15,Empathy,Complete 30 quests in Angmar,,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Angmarim-slayer,5,-,Defeat Angmarim in Angmar (100),Doom of the Angmarim,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Angmarim-slayer (advanced),10,Justice,Defeat Angmarim in Angmar (200),,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Orc-slayer,5,-,Defeat Orcs in Angmar (100),Bane of the Orcs,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Orc-slayer (advanced),10,Zeal,Defeat Orcs in Angmar (200),,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Troll-slayer,5,-,Defeat Trolls in Angmar (50),Bane of Trolls,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Troll-slayer (advanced),10,Discipline,Defeat Trolls in Angmar (100),,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Uruk-slayer,5,-,Defeat Uruks in Angmar (100),Warlord of Angmar,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Uruk-slayer (advanced),10,Honour,Defeat Uruks in Angmar (200),,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Warg-slayer,5,-,Defeat Wargs in Angmar (100),Lord/Lady of Fangs,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Warg-slayer (advanced),10,Determination,Defeat Wargs in Angmar (200),,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Wight-slayer,5,-,Defeat Wights in Angmar (100),Destiny of the Accursed,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Wight-slayer (advanced),10,Mercy,Defeat Wights in Angmar (200),,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Worm-slayer,5,-,Defeat Worms in Angmar (100),Weird of the Worms,,
Eriador,Angmar,The Council of the North / The Eldgang,S,Worm-slayer (advanced),10,Valour,Defeat Worms in Angmar (200),,,
Eriador,Angmar,The Council of the North / The Eldgang,Q,The Secret of the Swords,,,Gabilshathur – Banfuir,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,-> The Sword of Abb,,,Dropped Item – Owen,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,-> The Sword of Anraig,,,Dropped Item – Tobaid,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,-> The Sword of Innis,,,Dropped Item – Brekhim,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,-> The Sword of Guinokh,,,Dropped Item – Dugald,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,-> The Sword of Kevoka,,,Dropped Item – Frangan,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,-> The Sword of Kolmak,,,Dropped Item – Ruraikh,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,-> The Sword of Manas,,,Dropped Item – Huisdan,,47,Solo
Eriador,Angmar,The Council of the North / The Eldgang,Q,The Seven Swords,,,Krusle Lannan – Nethraw,,47,Small Fellow
Eriador,Angmar,The Council of the North / The Eldgang,Q,"Khruthakh, the Untiring",,,Aughaire - Cánnakh,,100,Small Fellow
Eriador,Angmar,The Council of the North / The Eldgang,Q,"Shakatrog, the Dreaded",,,Aughaire - Cánnakh,,100,Small Fellow
Eriador,Angmar,The Council of the North / The Eldgang,Q,"Vélnas, the Seer",,,Aughaire - Cánnakh,,100,Fellow
Eriador,Angmar,The Council of the North / The Eldgang,Q,"Ulkharn, the Commander",,,Aughaire - Cánnakh,,100,Fellow
Eriador,Angmar,The Council of the North / The Eldgang,Q,"Ashthrock, the Fire Seeker",,,Aughaire - Cánnakh,,100,
Eriador,Angmar,The Council of the North / The Eldgang,Q,"Amardam, the Ancient Evil",,,Aughaire - Cánnakh,,100,Fellow
Eriador,Forochel,Lossoth of Forochel,M,Deeds of Forochel,-,-,Complete 2 meta deeds and 2 quest deeds in Forochel,,,
Eriador,Forochel,Lossoth of Forochel,M,Explorer of Forochel,-,-,Complete 2 explorer deeds in Forochel,,,
Eriador,Forochel,Lossoth of Forochel,M,Slayer of Forochel,-,-,Complete 6 slayer deeds in Forochel,,,
Eriador,Forochel,Lossoth of Forochel,E,Ancient Stones of Forochel,5,Patience,Find 5 ancient structures in Forochel,,,
Eriador,Forochel,Lossoth of Forochel,E,The Battle for Forochel,5,Wisdom,Find 4 Gauradan camps,,,
Eriador,Forochel,Lossoth of Forochel,E,Treasure of Forochel,10,Patience,Find 12 Treasure Caches in Forochel (lvl 100),Treasure Seeker of Forochel,,
Eriador,Forochel,Lossoth of Forochel,L,Forochel's Roving Enemies,5,Mercy,Complete 4 Roving Threats quests in Forochel (lvl 100),Roving Defender of Forochel,,
Eriador,Forochel,Lossoth of Forochel,R,Forochel Expeditonary,10,Charity,Complete quests within Forochel (10),,,
Eriador,Forochel,Lossoth of Forochel,R,Forochel Pioneer,15,Compassion,Complete quests within Forochel (30),,,
Eriador,Forochel,Lossoth of Forochel,R,Forochel Survivor,10,Empathy,Complete quests within Forochel (20),,,
Eriador,Forochel,Lossoth of Forochel,R,The Lost Fellowship,5,-,Aid the members of the Lost Fellowship,Hero/Heroine of the Lost,,
Eriador,Forochel,Lossoth of Forochel,S,Angmarim-slayer,5,-,Defeat Angmarim in Forochel (100),Angmar's Bane,,
Eriador,Forochel,Lossoth of Forochel,S,Angmarim-slayer (advanced),10,Confidence,Defeat Angmarim in Forochel (200),,,
Eriador,Forochel,Lossoth of Forochel,S,Dourhand-slayer,5,-,Defeat Dourhands in Forochel (100),Warden of the Mines,,
Eriador,Forochel,Lossoth of Forochel,S,Dourhand-slayer (advanced),10,Fidelity,Defeat Dourhands in Forochel (200),,,
Eriador,Forochel,Lossoth of Forochel,S,Gauradan-slayer,5,-,Defeat Gauredain in Forochel (100),Repulser of Savages,,
Eriador,Forochel,Lossoth of Forochel,S,Gauradan-slayer (advanced),10,Idealism,Defeat Gauredain in Forochel (200),,,
Eriador,Forochel,Lossoth of Forochel,S,Grim-slayer,5,-,Defeat Grims in Forochel (40),the Ice-render,,
Eriador,Forochel,Lossoth of Forochel,S,Grim-slayer (advanced),10,Mercy,Defeat Grims in Forochel (80),,,
Eriador,Forochel,Lossoth of Forochel,S,Sabre-tooth Slayer,5,-,Defeat Sabre-tooths in Forochel (100),Fang-breaker,,
Eriador,Forochel,Lossoth of Forochel,S,Sabre-tooth Slayer (advanced),10,Fortitude,Defeat Sabre-tooths in Forochel (200),,,
Eriador,Forochel,Lossoth of Forochel,S,Worm-slayer,5,-,Defeat Worms in Forochel (100),Wrath of Winter,,
Eriador,Forochel,Lossoth of Forochel,S,Worm-slayer (advanced),10,Zeal,Defeat Worms in Forochel (200),,,
Eriador,Forochel,Lossoth of Forochel,Q,The Raven,,,Kauppa-kohta – Cenlieg,,44,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Hungry Bear-friend,,,Kauppa-kohta – Cenlieg,,44,Solo
Eriador,Forochel,Lossoth of Forochel,Q,The Choicest Cut,,,Kauppa-kohta – Cenlieg,,45,Solo
Eriador,Forochel,Lossoth of Forochel,Q,My Sister's Sword,,,Pynti-peldot – Deornyd,,45,Solo
Eriador,Forochel,Lossoth of Forochel,Q,A Sword Shivered,,,Pynti-peldot – Deornyd,,47,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Three Sheets to the Wind,,,Janis-leiri – Burgthryth,,47,Solo
Eriador,Forochel,Lossoth of Forochel,Q,All Strung Out,,,Janis-leiri – Burgthryth,,48,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Lost My Marbles,,,Zigilgund – Warstang,,47,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Who Burgles the Burglar,,,Zigilgund – Warstang,,47,Solo
Eriador,Forochel,Lossoth of Forochel,Q,The Finest Shield in Land,,,Suri-kyla – Nef,,47,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Time for a New Shield,,,Suri-kyla – Nef,,48,Solo
Eriador,Forochel,Lossoth of Forochel,Q,An Unheralded Hero,,,Suri-kyla – Reginald Ward,,48,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Falling Standards,,,Ja-rannit – Reginald's Ward,,48,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Thurmaer's Lucky Arrow,,,Kuru-leiri – Thurmaer,,49,Solo
Eriador,Forochel,Lossoth of Forochel,Q,On the Road to Misfortune,,,Kuru-leiri – Thurmaer,,49,Solo
Eriador,Forochel,Lossoth of Forochel,Q,Hero of the Lost,,,Any member of the Lost Fellowship,,50,Solo
Eriador,Forochel,Lossoth of Forochel,Q,"Gronkerna, The Juggernaut Slave",,,Suri-kyla - Ostasänt,,100,Fellow
Eriador,Forochel,Lossoth of Forochel,Q,"Krevchal, the Brutal Chieftain",,,Suri-kyla - Ostasänt,,100,Fellow
Eriador,Forochel,Lossoth of Forochel,Q,"Mustarka, the Treacherous Wight",,,Suri-kyla - Ostasänt,,100,Fellow
Eriador,Forochel,Lossoth of Forochel,Q,"Ukko Surma, the Undying Giant",,,Suri-kyla - Ostasänt,,100,Fellow
Eriador,Eregion,,M,Protector of Eregion [Hidden],10,-,Complete 11 deeds in Eregion,Protector of Hollin,,
Eriador,Eregion,,E,Dens of the Beasts,5,Patience,Find 7 dens of beasts in Eregion,,,
Eriador,Eregion,,E,Exploration from Top to Bottom,5,-,Completely explore Minas Elendur and Delotham,the Thorough,,
Eriador,Eregion,,L,Ridge-racer [Hidden],5,-,"Find and run the Hollin Ridge – starts 42.8 S, 10.8 W",Ridge-racer,,
Eriador,Eregion,,L,Ring-lore of Eregion,5,Fidelity,Find 6 pages of Ring-lore in Eregion,Lore-seeker,,
Eriador,Eregion,,E,The Ring Goes South,5,Honesty,Find 5 campfires visited by the Fellowship,,,
Eriador,Eregion,,E,The Ruins of Eregion,5,Wisdom,Find 6 ruins in Eregion,,,
Eriador,Eregion,,R,Silent and Restless,10,Honesty,Complete quests within Eregion (10),,,
Eriador,Eregion,,R,Silent and Restless (advanced),15,Compassion,Complete quests within Eregion (40),,,
Eriador,Eregion,,R,Silent and Restless (final),20,Empathy,Complete quests within Eregion (60),,,
Eriador,Eregion,,R,Silent and Restless (intermediate),10,Charity,Complete quests within Eregion (20),,,
Eriador,Eregion,,S,Craban-slayer,5,-,Defeat Crebain in Eregion (90),Feather-duster,,
Eriador,Eregion,,S,Craban-slayer (advanced),10,Loyalty,Defeat Crebain in Eregion (180),,,
Eriador,Eregion,,S,Dunlending-slayer,5,-,Defeat Dunlendings in Eregion (90),Bane of Dunland,,
Eriador,Eregion,,S,Dunlending-slayer (advanced),10,Honour,Defeat Dunlendings in Eregion (180),,,
Eriador,Eregion,,S,Half-orc Slayer,5,-,Defeat Half-orcs in Eregion (90),the Just,,
Eriador,Eregion,,S,Half-orc Slayer (advanced),10,Justice,Defeat Half-orcs in Eregion (180),,,
Eriador,Eregion,,S,Lizard and Crawler-slayer,5,-,Defeat Lizards or Crawlers in Eregion (90),Vermin-bane,,
Eriador,Eregion,,S,Lizard and Crawler-slayer (advanced),10,Determination,Defeat Lizards or Crawlers in Eregion (180),,,
Eriador,Eregion,,S,Uruk Captains of Eregion,5,Determination,Defeat 7 Uruk captains in Eregion,Defender of Hollin,,
Eriador,Eregion,,S,Wolf and Warg-slayer,5,-,Defeat Wolves or Wargs in Eregion (90),Fang-breaker,,
Eriador,Eregion,,S,Wolf and Warg-slayer (advanced),10,Discipline,Defeat Wolves or Wargs in Eregion (180),,,
Eriador,Enedwaith,The Grey Company / Algraig,M,Protector of Enedwaith [Hidden],10,-,Complete 11 deeds in Enedwaith,Protector of Enedwaith,,
Eriador,Enedwaith,The Grey Company / Algraig,E,Exiles from the Lonely Mountain,5,-,Find the 6 Dwarf-markers,Exile of Erebor,,
Eriador,Enedwaith,The Grey Company / Algraig,E,The Fisher-king,5,-,"Find The Fishing Hole – 63.2 S, 23.9 W",Fisher-king/queen,,
Eriador,Enedwaith,The Grey Company / Algraig,E,Little Wonders,10,-,Find 6 Hobbit artifacts in Gloomglens,Little Wonder,,
Eriador,Enedwaith,The Grey Company / Algraig,E,Path of the Grey Company,5,-,Find 5 locations of the Grey Company,Ambassador of the Grey Company,,
Eriador,Enedwaith,The Grey Company / Algraig,E,The Long Road of the Hobbits,5,-,Find 4 Lamp-post markers of the Hobbits,Follower of the Long Road,,
Eriador,Enedwaith,The Grey Company / Algraig,L,Master of Stairs,10,-,Climb Nar's Peak 5 times,Master/Mistress of Stairs,,
Eriador,Enedwaith,The Grey Company / Algraig,L,The Cartevs of Enedwaith,5,-,Find 5 homesteads in Enedwaith,Homesteader of Enedwaith,,
Eriador,Enedwaith,The Grey Company / Algraig,L,The Odiferous [Hidden],10,-,Complete Miraculous Growth - repeatable quest (10),The Odiferous,,
Eriador,Enedwaith,The Grey Company / Algraig,R,Mysteries of Enedwaith,10,Confidence,Complete quests within Enedwaith (10),Explorer of Enedwaith,,
Eriador,Enedwaith,The Grey Company / Algraig,R,Mysteries of Enedwaith (advanced),15,Patience,Complete quests within Enedwaith (30),Champion of Enedwaith,,
Eriador,Enedwaith,The Grey Company / Algraig,R,Mysteries of Enedwaith (final),20,Honour,Complete quests within Enedwaith (40),Victor of Enedwaith,,
Eriador,Enedwaith,The Grey Company / Algraig,R,Mysteries of Enedwaith (intermediate),10,Charity,Complete quests within Enedwaith (20),Defender of Enedwaith,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Cuthraul and Elhudan-slayer,5,-,Defeat Cuthraul or Elhudan in Enedwaith (90),Basher of Spirits,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Cuthraul and Elhudan-slayer (advanced),10,Mercy,Defeat Cuthraul or Elhudan in Enedwaith (180),Banisher of Dread,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Dunlending-slayer,5,-,Defeat Dunlendings in Enedwaith (100),Foe of the White Hand,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Dunlending-slayer (advanced),10,Discipline,Defeat Dunlendings in Enedwaith (200),Bane of the Draig-luth,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Giant-slayer,5,-,Defeat Giants in Enedwaith (40),Defender of Zudrugund,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Giant Slayer (advanced),10,-,Defeat Giants in Enedwaith (80),Hero of Zudrugund,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Gwiber-slayer,5,-,Defeat Gwiber in Enedwaith (40),Bane of the Gwiber,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Gwiber Slayer (advanced),10,-,Defeat Gwiber in Enedwaith (80),Scourge of the Gwiber,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Half-orc Slayer,5,-,Defeat Half-orcs in Enedwaith (100),Enemy of the White Hand,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Half-orc Slayer (advanced),10,Justice,Defeat Half-orcs in Enedwaith (200),Avenger of Uch-luth,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Wolf and Shadow-wolf Slayer,5,-,Defeat Wolves or Shadow-wolves in Enedwaith (100),Shadow-foe,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Wolf and Shadow-wolf Slayer (advanced),10,Confidence,Defeat Wolves or Shadow-wolves in Enedwaith (200),Dark Hunter,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Wood-troll Slayer,5,-,Defeat Wood-trolls in Enedwaith (50),Wood-chipper,,
Eriador,Enedwaith,The Grey Company / Algraig,S,Wood-troll Slayer (advanced),10,Zeal,Defeat Wood-trolls in Enedwaith (100),Clear-cutter,,
Eriador,Enedwaith,The Grey Company / Algraig,Q,Miraculous Growth – repeatable,,,Maur Tulhau – Iago Glennudh,,62,Solo
Eriador,Dunland,Men of Dunland / Riders of Theodred,M,Deeds of Dunland,10,Idealism,Complete 3 meta deeds in Dunland,Master of the Untamed Lands,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,M,Quests of Dunland,10,Charity,Complete 10 quest deeds in Dunland,Pilgrim of Dunland,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,M,Explorer of Dunland,10,Empathy,Complete 10 explorer deeds in Dunland,Explorer of Dunland,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,M,Slayer of Dunland,10,Compassion,Complete 9 slayer deeds in Dunland,Foe-bane of Dunland,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring Carregyln,5,Zeal,Find 7 points of interest in Carregyln,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring Nan Curunir,5,Empathy,Find 6 points of interest in Nan Curunir,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring Pren Gwydh,5,Compassion,Find 6 points of interest in Pren Gwydh,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring Starkmoor,5,Charity,Find 6 points of interest in Starkmoor,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring the Bonevales,5,Innocence,Find 5 points of interest in the Bonevales,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring the Dunbog,5,Honour,Find 5 points of interest in the Dunbog,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring the Gravenwood,5,Discipline,Find 7 points of interest in the Gravenwood,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring the Heathfells,5,Fortitude,Find 7 points of interest in the Heathfells,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring the Isendale,5,Mercy,Find 4 points of interest in the Isendale,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,E,Exploring Trum Dreng,5,Idealism,Find 6 points of interest in Trum Dreng,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in Carregyln,5,Innocence,Complete quests within Carregyln (23),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in Nan Curunir,5,Tolerance,Complete quests within Nan Curunir (25),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in Pren Gwydh,5,Determination,Complete quests within Pren Gwydh (27),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in the Bonevales,5,Zeal,Complete quests within the Bonevales (30),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in the Dunbog,5,Justice,Complete quests within the Dunbog (25),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in the Gravenwood,5,Honour,Complete quests within the Gravenwood (20),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in the Heathfells,5,Fortitude,Complete quests within the Heathfells (26),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in the Isendale,5,Discipline,Complete quests within the Isendale (30),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in the Starkmoor,5,Mercy,Complete quests within the Starkmoor (24),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Quests in Trum Dreng,5,Confidence,Complete quests within Trum Dreng (32),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,R,Tracking an Old Goat,5,Honour,Complete Tracking an Old Goat quest chain,,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Beast-slayer,5,-,Defeat wild beasts in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Beast-slayer (advanced),5,Loyalty,Defeat wild beasts in Dunland (200),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Craban-slayer,5,-,Defeat Crebain in Dunland (50),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Craban-slayer (advanced),5,Wisdom,Defeat Crebain in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Dunlending-slayer,5,-,Defeat Hostile Dunlendings in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Dunlending-slayer (advanced),5,Fidelity,Defeat Hostile Dunlendings in Dunland (200),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Goblin-slayer,5,-,Defeat Goblins in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Goblin-slayer (advanced),5,Charity,Defeat Goblins in Dunland (200),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Half-orc Slayer,5,-,Defeat Half-orcs in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Half-orc Slayer (advanced),5,Empathy,Defeat Half-orcs in Dunland (200),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Orc-slayer,5,-,Defeat Orcs in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Orc-slayer (advanced),5,Idealism,Defeat Orcs in Dunland (200),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Slayer of the Dead,5,-,Defeat the Dead in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Slayer of the Dead (advanced),5,Patience,Defeat the Dead in Dunland (200),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,The Gatekeepers of Isengard,5,-,Defeat Ufdragh and Barashal ,Gatecrasher,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Uruk-hai Slayer,5,-,Defeat Uruk-hai in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Uruk-hai Slayer (advanced),5,Honesty,Defeat Uruk-hai in Dunland (200),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Warg-slayer,5,-,Defeat Wargs in Dunland (100),,,
Eriador,Dunland,Men of Dunland / Riders of Theodred,S,Warg-slayer (advanced),5,Confidence,Defeat Wargs in Dunland (200),,,
